quantite,montant_total,date_vente_jour,date_vente_annee,nom_vendeur,nom_produit,categorie_produit,date_vente_mois
-0.5836568409560171,3.133574470022204,-0.19693002783682598,0.0,0.5526122709906861,0.48564293117863205,1.3948024217282813,0.46002778848692527
-0.035838577953439595,4.911634123921385,-0.08115248399869202,0.0,-0.14714527925787507,1.0684144485929905,1.3948024217282813,0.46002778848692527
-0.5836568409560171,-0.6448967562942146,0.03462505983944193,0.0,-0.8469028295064364,-1.1331668394168082,0.6841173782762523,0.46002778848692527
-0.5836568409560171,1.795595582482229,0.15040260367757588,0.0,0.9024910461149668,-1.0684144485929905,-0.7372527086278059,0.46002778848692527
-0.5836568409560171,1.133251802810292,0.26618014751570984,0.0,-0.4970240543821557,1.327424011888261,-0.7372527086278059,0.46002778848692527
-0.5836568409560171,-0.5115389483065764,0.3819576913538438,0.0,-1.196781604630717,0.8417810807096289,0.6841173782762523,0.46002778848692527
0.5119796850491379,-0.06710182688644044,0.49773523519197777,0.0,-1.5466603797549976,0.0,-0.02656766517577679,0.46002778848692527
-0.035838577953439595,-0.6893938115594234,0.6135127790301117,0.0,1.602248596363528,0.1295047816476352,-1.4479377520798349,0.46002778848692527
-0.5836568409560171,0.02189228364397691,0.7292903228682457,0.0,1.2523698212392473,1.6511859660073491,1.3948024217282813,0.46002778848692527
1.0597979480517155,0.9108109790869112,0.8450678667063796,0.0,0.20273349586640554,-0.9065334715334465,-0.7372527086278059,0.46002778848692527
-0.5836568409560171,-0.2003707296687536,0.9608454105445136,0.0,0.5526122709906861,-1.5864335751835315,0.6841173782762523,0.46002778848692527
1.6076162110542929,-0.31168004673576905,1.0766229543826475,0.0,-0.14714527925787507,1.1979192302406259,-0.02656766517577679,0.46002778848692527
-0.5836568409560171,-0.7960356053468713,1.1924004982207814,0.0,-0.8469028295064364,0.9065334715334465,-1.4479377520798349,0.46002778848692527
-0.5836568409560171,0.4664183102694379,1.3081780420589155,0.0,0.9024910461149668,1.3598002073001698,1.3948024217282813,0.46002778848692527
-0.5836568409560171,-0.4670863456440303,1.4239555858970494,0.0,-0.4970240543821557,0.38851434494290565,0.6841173782762523,0.46002778848692527
-0.5836568409560171,0.688725776184831,1.5397331297351833,0.0,-1.196781604630717,-1.6188097705954403,-0.7372527086278059,0.46002778848692527
