ID,Âge,Nom,Ville
-1.5666989036012806,-0.7543783209066018,-1.5666989036012806,0.5222329678670935
-1.2185435916898848,0.6426185696611797,-1.2185435916898848,-0.8703882797784892
-0.8703882797784892,-1.5925764552472708,-0.8703882797784892,-0.5222329678670935
-0.5222329678670935,0.0838198134340671,-0.5222329678670935,-1.2185435916898848
-0.17407765595569785,2.039615460228961,-0.17407765595569785,1.5666989036012806
0.17407765595569785,-0.19557956467948923,0.17407765595569785,0.17407765595569785
0.5222329678670935,0.922017947774736,0.5222329678670935,-1.5666989036012806
0.8703882797784892,0.3632191915476234,0.8703882797784892,-0.17407765595569785
1.2185435916898848,-1.0337776990201581,1.2185435916898848,1.2185435916898848
1.5666989036012806,-0.47497894279304553,1.5666989036012806,0.8703882797784892
