quantite,prix_unitaire,montant_total,date_vente_jour,date_vente_annee,produit,categorie,client,region,vendeur,date_vente_mois
-0.6861426227055951,0.43401160773814196,0.2664936998672889,-1.5616889254716668,0.0,-0.1007074368138451,-0.12437486704108423,-1.7120264258353668,1.5654958326589499,0.41466825796574563,0.4576386629474377
-0.2646550116150152,0.06045032401356938,0.6596445316737988,-1.4468981155652023,0.0,0.5841031335203016,-0.12437486704108423,0.06042446208830706,-1.5654958326589499,1.284460213698773,0.4576386629474377
0.5783202105661447,-0.49989160157328943,-0.13191667483964256,-1.332107305658738,0.0,-1.2286307291289102,1.521200296887109,-1.5508945269332146,0.996224620782968,1.5743908656097823,0.4576386629474377
0.15683259947556472,-0.5746038583182039,-0.564514078399314,-1.2173164957522735,0.0,-1.2689137038544482,-0.12437486704108423,0.22155636099045922,0.7115890148449772,-0.1651930458562727,0.4576386629474377
-0.6861426227055951,-0.31311095971100317,-0.5224377351959416,-0.8729440660328803,0.0,-0.5035371840692255,-0.9471624490051809,-1.3897626280310624,0.4269534089069863,0.994529561787764,0.4576386629474377
-0.2646550116150152,-0.25085074575690774,0.0022016691211066376,-0.7581532561264159,0.0,1.1883477544033723,-0.12437486704108423,0.3826882598926114,-0.996224620782968,0.7045989098767548,0.4576386629474377
-0.6861426227055951,-0.12508511356963498,-0.32388999070502866,-0.6433624462199515,0.0,-1.5508945269332146,1.521200296887109,-1.2286307291289102,-0.14231780296899543,0.12473760605473647,0.4576386629474377
0.15683259947556472,-0.437631387619194,-0.13060178911453715,-0.5285716363134871,0.0,1.5508945269332146,-0.12437486704108423,-1.067498830226758,0.14231780296899543,-0.7450543496782911,0.4576386629474377
0.9998078216567245,-0.6293928465978079,-0.6197392788537401,-0.41378082640702274,0.0,-1.107781804952296,-0.12437486704108423,0.6646690829713777,-0.7115890148449772,-0.45512369776728184,0.4576386629474377
1.4212954327473044,-0.6542969321794461,-0.7183557082366439,-0.06940839668762956,0.0,0.7049520576969157,-0.12437486704108423,-0.946649906050144,-1.280860226720959,-1.6148463054113185,0.4576386629474377
-0.2646550116150152,-0.5870559011090231,-0.7078366224358008,0.04538241321883484,0.0,-0.7049520576969157,-0.12437486704108423,0.7855180071479918,1.280860226720959,-1.0349850015893003,0.4576386629474377
0.15683259947556472,-0.6044887610161698,-0.6591858506069016,0.16017322312529925,0.0,-0.34240528516707336,1.521200296887109,-0.8258009818735298,-0.4269534089069863,-1.3249156535003095,0.4576386629474377
0.5783202105661447,-0.5746038583182039,-0.44748924886493474,0.27496403303176364,0.0,-0.946649906050144,-0.12437486704108423,0.9063669313246059,1.5654958326589499,0.41466825796574563,0.4576386629474377
-0.2646550116150152,-0.49989160157328943,-0.523752620921047,0.38975484293822804,0.0,-0.22155636099045922,0.6984127149230124,-0.7049520576969157,-1.5654958326589499,1.284460213698773,0.4576386629474377
0.15683259947556472,-0.6119599866906612,-0.6828537936587985,0.7341272726576212,0.0,-1.4300456027566004,-0.12437486704108423,1.02721585550122,0.996224620782968,1.5743908656097823,0.4576386629474377
-0.6861426227055951,0.2484761701549376,0.07057572682658661,0.8489180825640856,0.0,-0.5841031335203016,1.521200296887109,-0.5841031335203016,0.7115890148449772,-0.1651930458562727,0.4576386629474377
-0.6861426227055951,2.4275836585482775,2.3716257457610093,0.96370889247055,0.0,0.3826882598926114,-0.12437486704108423,-0.5438201587947635,0.4269534089069863,0.994529561787764,0.4576386629474377
-0.2646550116150152,-0.5360025256666648,-0.6000159929771594,1.0784997023770144,0.0,1.1480647796778343,-0.9471624490051809,1.1480647796778343,-0.996224620782968,0.7045989098767548,0.4576386629474377
0.15683259947556472,-0.5795846754345316,-0.5802927071005786,1.193290512283479,0.0,0.3021223104415353,-0.12437486704108423,-0.42297123461814945,-0.14231780296899543,0.12473760605473647,0.4576386629474377
-0.6861426227055951,-0.45008343041001314,-0.6670751649575339,1.537662942002872,0.0,0.34240528516707336,-0.9471624490051809,1.2689137038544482,0.14231780296899543,-0.7450543496782911,0.4576386629474377
-0.2646550116150152,-0.2869616698502831,-0.07406170293500565,1.6524537519093365,0.0,-1.6717434511098288,1.521200296887109,-0.3021223104415353,-0.7115890148449772,-0.45512369776728184,0.4576386629474377
0.5783202105661447,-0.437631387619194,0.1310604701814343,1.7672445618158008,0.0,0.6243861082458396,-0.12437486704108423,1.3897626280310624,-1.280860226720959,-1.6148463054113185,0.4576386629474377
-0.2646550116150152,-0.5247956871549276,-0.5763480499252625,-1.676479735378131,0.0,-0.18127338626492118,-0.12437486704108423,-0.18127338626492118,1.280860226720959,-1.0349850015893003,-0.43683690554073595
0.15683259947556472,-0.5671326326437125,-0.540846135347417,-1.5616889254716668,0.0,1.7120264258353668,1.521200296887109,1.5106115522076766,-0.4269534089069863,-1.3249156535003095,-0.43683690554073595
-0.2646550116150152,-0.5746038583182039,-0.6815389079336931,-1.2173164957522735,0.0,0.7452350324224537,-0.12437486704108423,-0.06042446208830706,1.5654958326589499,0.41466825796574563,-0.43683690554073595
3.1072458771096243,-0.670484587807511,-0.7578022799898054,-1.1025256858458092,0.0,1.2689137038544482,-1.7699500309692775,1.6314604763842906,-1.5654958326589499,1.284460213698773,-0.43683690554073595
-0.6861426227055951,0.12395574224674671,-0.060912845683951805,-0.9877348759393447,0.0,1.4300456027566004,-0.12437486704108423,-1.6717434511098288,0.996224620782968,1.5743908656097823,-0.43683690554073595
2.2642706549284646,-0.6630133621330194,-0.7262450225872762,-0.8729440660328803,0.0,-1.02721585550122,-0.12437486704108423,0.1007074368138451,0.7115890148449772,-0.1651930458562727,-0.43683690554073595
-0.6861426227055951,-0.33676984101355945,-0.5474205639729439,-0.7581532561264159,0.0,0.946649906050144,1.521200296887109,-1.5106115522076766,0.4269534089069863,0.994529561787764,-0.43683690554073595
-0.2646550116150152,-0.18859053180281232,0.13369024163164506,-0.41378082640702274,0.0,-1.3091966785799862,-0.12437486704108423,0.26183933571599727,-0.996224620782968,0.7045989098767548,-0.43683690554073595
-0.6861426227055951,-0.12508511356963498,-0.32388999070502866,-0.29899001650055834,0.0,-0.4632542093436875,-0.9471624490051809,-1.3494796533055244,-0.14231780296899543,0.12473760605473647,-0.43683690554073595
