Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
-1.063932522114964,-0.2289751577935585,0.2053251564077437,-0.658914603899224,1.862847370945565,-1.270736707836162,0.8650420589847486
2.9964653589466232,1.232257502024932,-0.7639329394612075,,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.25185294590264645,1.023509979193719,-1.024355633038092,0.6348726358723356,-0.9428569305011779,2.0607411594263443,-1.5166816717001321
0.018840246168125976,-1.690207817612049,1.3708632502651894,-0.7432652435433456,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,0.18851988786886734,0.2132662342558277,-0.5956362204700693,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,1.4410050248561448,-1.102328922910228,0.9510797086653464,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,0.6060149335312932,-0.3614919538243886,0.035853703352138284,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,1.1278837406093254,-1.143360151158676,1.0184246678552844,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,0.8147624563625061,-0.5459370941412217,-0.2335877481918673,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-1.2727127719496232,2.0923987946341565,-0.7836845420141592,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.28953343823889843,1.023509979193719,-0.4122785659319064,0.209792239301996,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.28953343823889843,-1.4814602947808362,2.527162339666692,-0.8040174208180745,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.7932393300441917,0.2928936492844738,-0.2776012351164222,-0.3682160517874887,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.5602266303096711,0.2928936492844738,-0.46327452104069183,0.13912008176232657,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.5225461379734192,-0.6464702034559844,-0.21355623292862352,-0.5990250336040551,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,-1.5858340561964426,1.5324202224434325,-0.7908318569876567,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.8309198223804434,-0.12460139637795206,0.06750768057324559,-0.129458762802119,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,-1.2727127719496232,1.8617865444377772,-0.8039558060338202,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,1.4410050248561448,-1.175208199751519,2.3969938507607456,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,-0.6464702034559844,0.5924422343517749,-0.7178183376463242,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,-1.7945815790276554,0.1277845087382276,-0.7318665084563021,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
-0.25185294590264645,-0.8552177262871973,-0.48852128699356345,-0.49914746832785273,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,-0.12460139637795206,0.03772514959290949,-0.44708297563297855,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,-1.4814602947808362,1.7582454960108262,-0.7891066430285365,0.45999522022219363,0.6726253814002999,-0.32581980635769175
1.1016130144512162,0.5016411721156867,-0.6463798661494123,1.7372227409658194,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
0.018840246168125976,1.3366312634405384,-1.1252868720492404,1.552255158634444,0.45999522022219363,0.6726253814002999,-0.32581980635769175
2.319732378769692,0.08414612645326086,0.5438467456575246,0.36838869397253576,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
-0.7932393300441917,-0.2289751577935585,0.9282144521849082,-0.69132398041698,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,1.6497525476873578,-1.3063406557455386,1.3936587039639041,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,-0.2289751577935585,-0.6363732706888214,-0.013253279698530017,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,0.6060149335312932,-0.3831938449557956,-0.07985886147741637,-0.9428569305011779,-0.9931135522309532,-0.32581980635769175
-1.063932522114964,-0.333348919209165,0.44859568008077016,-0.694096645708423,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,0.39726741070008026,-0.21753374995270777,-0.3070941858072341,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-0.25185294590264645,1.232257502024932,-0.8398686241210055,0.21496788117935628,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,0.6060149335312932,0.0017600219751371731,-0.42095830710916005,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-1.2727127719496232,1.199564850427961,-0.7273070144214847,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,-1.5858340561964426,1.4036324080636098,-0.7657546397961611,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.5602266303096711,0.08414612645326086,0.28730387570413274,-0.32391502190865495,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.25185294590264645,0.39726741070008026,0.23725694220109375,-0.4879951923778264,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-1.4814602947808362,0.5023968314065413,-0.6858402646183482,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.28953343823889843,-0.9595914877028038,-0.29887048404520955,-0.5290922534754372,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
2.9964653589466232,1.3366312634405384,-1.2536699566266125,5.175019628433871,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
